70E2C1C1825B528C253C2359D0EC0B6BD39FFEB0,2,,9FD2459B67526893B745AB1D150D068809F2C519,429728B78FBCB114306B2A62F2DC90E9D6DFAFF9,Error in student_uid,Igor
DF20914702E976A5AB984F0DC5ACE998DEDE81EB,15,,A01E663386F4A48608EA4DA573A6BDD784C9F703,899E6BAA11322E8996E1D300EDFED8C422117B52,Error in district_id,Igor
5BDE6C09B426911E43F0261039ED7D764E1A76CB,2,,A14508491059703E7C3D043CD61275E8A12E7EEB,CE352D7FFEBF1442D54080810CA62D5EF25EAD72,Error in student_uid,Igor
A519959512658D948708C9A06BE38649D6613DD7,1,,A519959512658D948708C9A06BE38649D6613DD7,7043809EBF38A75DD7306F18DB225BB2BED9CBCB,Error in student_uid,Igor
5BDE6C09B426911E43F0261039ED7D764E1A76CB,40,,A5F57D95D90F72E6DB9BEF7FBF7FAE9CF547506A,887D013C989F1CB83540009F4070D9C52E25F40E,Error in student_uid,Igor
5BDE6C09B426911E43F0261039ED7D764E1A76CB,8,,A67B3C2EE177B32B4F7A5CDE8549CB357E4BA5EF,DF67D498DAA93DF8334C0D9B4992237B165B1F2B,Error in student_uid,Igor
DF20914702E976A5AB984F0DC5ACE998DEDE81EB,17,,A97ACC40986C959509C45B20232CACCEC1C59A7C,4E86EB9E316F9A7AB9F2649D915AD8EE0E678B8E,Error in district_id,Igor
5BDE6C09B426911E43F0261039ED7D764E1A76CB,23,,AF77A03827EA01B69B2595C37BC1D7BE3C53C345,E6B4B99154769146290D2FA46D34AC6DBB4DA314,Error in student_uid,Igor
5BDE6C09B426911E43F0261039ED7D764E1A76CB,12,,AF86283BBD2F836F4FEAD321D3848CF352BBD9D7,0FA39EE115A6A4CC47DAF7DA97DCDB2C93C8FE74,Error in student_uid,Igor
5BDE6C09B426911E43F0261039ED7D764E1A76CB,10,,B1F29B4DC796F6C05A6D55E1C9E949123F4FCDAB,3370655AC99FF220336CD3CFE4BCED41C1E2F97F,Error in student_uid,Igor
0216E885EF3B68E68ABA1E6D0C6B15C11A763057,9,,B5873161D2A17B39AC632C673EB09FCA1EB4FE72,855728CF345B6E90C08CD87E5C4E9D467CE19010,Error in district_id,Igor
5BDE6C09B426911E43F0261039ED7D764E1A76CB,5,,B7E1E8BA4F063A968CE6991487CB7D16A3CE1D11,CC948F0612E8066A6C58D37AFE41098DCCD87726,Error in student_uid,Igor
5BDE6C09B426911E43F0261039ED7D764E1A76CB,27,,B800EC0874DA182EC5B6BE401D3BFD64B8FC4F3C,BC2BC4F507EF5F0539FC65FDE5CED073A570E150,Error in student_uid,Igor
5BDE6C09B426911E43F0261039ED7D764E1A76CB,28,,B8D3AD2482A7BDCE8C61D3D046F3B84225BA20D7,B20CB386849DD00DEBA0DB539AC1537DBD24BF3E,Error in student_uid,Igor
5BDE6C09B426911E43F0261039ED7D764E1A76CB,21,,B97FAB03269D6DDFDC5954305F74CFFF7FF91A25,24806077431EB73266950BAD6198DFDC5DF6288C,Error in student_uid,Igor
0216E885EF3B68E68ABA1E6D0C6B15C11A763057,2,,BE6EDD2F6FC9887F6E82BF1D71E4A7755502EEEC,1CD95D87CE68D4BFD6E2572D93DB5ED8E4E4B336,Error in district_id,Igor
0216E885EF3B68E68ABA1E6D0C6B15C11A763057,5,,C6F20E0270303488BF8C9C8F4A6C9543FD33166B,515774527E778955CF0922BBF23C298BB1A4AA75,Error in district_id,Igor
3ADA027FF1CBDCBF9539E37337612FCF1B3EC1B3,1,,CBC3C42332B8BC011565F8AFD2F58E2D8FE6DB12,B6750FCF873529864FEA4A770E8F423D607A85E3,Markers not found ,Igor
D0832648B84B06BB754B9D6A55BE240D2FFF5F7D,1,,D0832648B84B06BB754B9D6A55BE240D2FFF5F7D,636B9489B42253366390AF9456A3E7E30969671F,Calibration error of bubbles: area 1 line 31 bubble 0 subline 0,Igor
D37090FEA36431788DB0B8EC2F20EBF10812BA08,1,,D37090FEA36431788DB0B8EC2F20EBF10812BA08,D1F8C7F44ECDEE7D6D48E2350BD11F65F1748303,Aligment error,Igor
5BDE6C09B426911E43F0261039ED7D764E1A76CB,34,,D3A81FC75DB8619BB66CBFE1574E749F4923C473,92C49A851459CC859415F9202AADA3FA2A3B68BD,Error in student_uid,Igor
5BDE6C09B426911E43F0261039ED7D764E1A76CB,33,,D66950AFC7B3C4DDFEC6C27F19A6B932DD29730F,82EE146E48D61730D9C3C16F28341989843F052E,Error in student_uid,Igor
F7796A6D6E61D3E7DA39EB644D8BD9E2B7B9E48F,26,,D7641B072F0099BBC0C2C300C4886F9AC4BA5574,0C20EC68261F276400FD0B9F06F388BBDF825E6F,Error in district_id,Igor
5BDE6C09B426911E43F0261039ED7D764E1A76CB,24,,D8B30A85D1DFC93D49BDD1C4372EF3C1C46EA428,32B592C93B9D276BF1E6DAD0E3ECBB24663BE68F,Error in student_uid,Igor
70E2C1C1825B528C253C2359D0EC0B6BD39FFEB0,3,,DAE2CF0BDE44AED486731019767542284E3BBCDA,49EE898539D6E0E54EEAA398C36FB04666D85760,Error in student_uid,Igor
0216E885EF3B68E68ABA1E6D0C6B15C11A763057,14,,DEC6BDEB1362625DDF616805399837601BA3405D,19A6D3FC03C150E07B0C5296F73CCF0264C1F213,Error in district_id,Igor
0216E885EF3B68E68ABA1E6D0C6B15C11A763057,6,,DF76288441836653E2208B50B1CA012539DA8FCC,B15F8684A78BACD373C20EEB28D8868C8B8434CA,Error in district_id,Igor
0216E885EF3B68E68ABA1E6D0C6B15C11A763057,7,,E10334D468A162A9870636011C2502DF6C9ABA86,0D95B818B5B5864902B425C78D0D4350F13ABEDC,Error in district_id,Igor
5BDE6C09B426911E43F0261039ED7D764E1A76CB,39,,E28DA88746D486C469C81625CAB8DF73FCA2BF8F,2CDFC60870413FCEA8C02CC0AB08A1C09D0F035A,Error in student_uid,Igor
7A58D3304AD3652850207EE15B6892A946D0BF16,11,,EBCEF57A3C48A768534FEFE5296ADD97DDD021B0,B2A1402E31F90DB489744C4BA4D91158063E7D7F,Error in district_id,Igor
EDA76060F5ACFCB8217A5291A6BC3C2046567DB3,1,,EDA76060F5ACFCB8217A5291A6BC3C2046567DB3,D652A34D4EE37FD44587F88751818FF4A67A0270,Error in index_of_first_question,Igor
5BDE6C09B426911E43F0261039ED7D764E1A76CB,45,,EEDAA3CFCABF772E288F9F0EEAA62FD735702B57,39F3A8C018C542A26238FA785822B287AFE82B4F,Error in student_uid,Igor
70E2C1C1825B528C253C2359D0EC0B6BD39FFEB0,6,,F06A6AA6765E255AE86FD19BF76FB65F66A12E39,68BC24CF8A0F296E514F0E70EFD2C7B47F72C487,Error in student_uid,Igor
0216E885EF3B68E68ABA1E6D0C6B15C11A763057,22,,F27F5BD10180760F80C4FFBA7C69EB20D6949BBB,1B70A28055924E553553F8FD023D55AF12032115,Markers not found ,Igor
F3963C822AF5BFA07B3361011DFC32301119BC70,1,,F3963C822AF5BFA07B3361011DFC32301119BC70,90844728660354AA431A17705166A8BB200268C0,Error in district_id,Igor
70E2C1C1825B528C253C2359D0EC0B6BD39FFEB0,7,,FEE14991C150A53DFC610514EEFBFA26763E5A64,D8E1719ACEA9A8C3E78F544A436F6736EF44BFD5,Error in student_uid,Igor
FF4067E55C5D1893C3FAA4C2928ED7B87B770318,1,,FF4067E55C5D1893C3FAA4C2928ED7B87B770318,1DD2B70716E2B535C047FB8ABEE4FC376ADA8D93,Error in index_of_first_question,Igor
F612987430C5E6670AC602A7700CE8109C2D01A1,1,2AABC268272EDC36C00B6104999DDE4825B18535,11_900202220_63929_1_35,BE29EB2BF1DC9036F40ADF101C8B57A129AA85FF,,Igor
4B724CC3DAE5CF49E33EBE6C7E643250FDC2934B,1,DDBD0816689FE769FC5E656E9DF5AA2F2F13FAD1,11_900349892_86277_1_55,254BA1202B7CB7817DD31F344AA3A4360D00C333,,Igor
1EA2FBEDAB4F8C624E6795E6D32B546B5866A81E,1,9624205AB4EAB5AED364D6AC63B38C2BA38BD791,11_900361387_62549_1_11,A1D3CA1154654030B289A8A288A458BEA6B3162D,,Igor
31A6568A160131DDE13C83DA059D09C311F9F793,1,A5F68428F84E6DD81D777C574053311928936274,11_900362570_86277_1_55,65DCB6E929D17D9466E9C8AE1CC363D16D1C0A25,,Igor
5A89FF5CF272D98090EC590EC584B63AABA6F352,1,D52F0871760E7050CD1437030B266F4AFD82CADD,11_900407308_96953_1_50,B104016A237447D9A94C43E40DB72C4E163FE5C9,,Igor
9B50A9D11964CC9774B8525A4D88A1E0D3802A5D,1,C4D23DD634C870DC5B10E0B1C2DF76553F57F449,11_900407308_96953_51_28,EB8BF2ED14939E1A230DF2A89A37D283A867CD03,,Igor
42C4DF47E81A994E3586381AF51550CBC6AF02B0,1,BFA6412DD21AEB6E6FBF8A2C6E714CF447C7C531,11_900425182_86277_1_55,2F97871E379798A9BDE1675193A669E4BA752311,,Igor
EF6B684F97F9043E7BDD19D7C131E720C9540821,1,CAB0E24CE2258F35C8D923576C2D25047C45D38D,11_901001105_53553_1_25,37D7BA69446F05B7DB62164A7AD7B5B814F63AFD,,Igor
49B24CC6C6F75BF855A35AE3C18EADA157D6D0A8,1,FCA3377D63E88E7A6E1FD51C363771D5F1F1CCD4,11_901001739_86277_1_55,9684229AB5EAB3E25B5C2C5EA6B3D429FF5C7DF8,,Igor
B3C0BD3EC49698C5A1E7225217C702D6BDE7D044,1,9554DE11829C841038B94C49A067D41608DFF17E,11_901002219_86277_1_55,7C232DBA95F64713ADD78E32FDE45D85C8F2F4A6,,Igor
1E32D2B06BC0687B845FD73C4E014DAC6BC454DB,1,1234E37A8CE17199D8535F61429F066A947C16D6,169_2249_89162_1_45,FB7B352BBBFB6F519DE2F6D3F358824DE6309A83,,Igor
BE3ED22ED7B901B4906AA811E5D30E3328D23DB5,1,F5161D6CD2E0C17A5BC363A252D57B77A42572CE,169_2515_88216_1_50,9719DBC8BBDFD1330ED0894787D481C99250FE41,,Igor
0A24A06659A7520CF8DEB9B7B3D103F47BE1F01A,1,C3B6A3FD7E3E57D49787C392A184F1BCBB98CD40,169_2590_87162_1_50,345A80DD987DB51CEB75E3BDC5041C28C4D91B55,,Igor
569395527D38ED4C49C60608B2A485F9F7C65382,1,A05CEC03869C68D73F41BFB2F66035F7EBF21191,169_2620_87162_1_50,9426C20584EC9023740FC05FAFD9426927D69242,,Igor
57E77C06573919659FE170611D85397E71F678D6,1,5F334EB6C5E6316E5E0CE58B92ECE9E46A4757E8,169_2621_87162_1_50,08AE0F4B695F9297885FAAB17223C898D30DEF21,,Igor
6C836DDB26D720A24ABF2820E32236E1C6E706E5,1,EE0CEED26FDDCCE5C0F02995E8749DA6F0001163,169_2648_87162_1_50,F85C5C3657F005B442DEA2091FC6B4A335AD40F5,,Igor
D8BDC93657A62788F8E63E56E8FB720D7273D249,1,8F179E16B21FC23305D79C7D5B40BD08482F89BD,169_2663_88216_1_50,A4AB4F8AD3ED597DBC7913379E5BE97C42389243,,Igor
DC42F50E6DADB91057BB1B323BF382F3DFD6C824,1,EC11367BAFC4DFEC9FCD4020807E87C08C127406,169_2911_87162_1_50,8118D68F3335C92CBDDF1D667A7CCC7D85CC0CDA,,Igor
F8C7E60D206B7FB863ED7B8A82E07CEAFF7984FD,1,7A57456394647B710172EFB5B2DB5C508618DE6F,169_3002_88216_1_50,F2F631DC50A4ED5C1E5D57C87DE325FB89987779,,Igor
9FAA25FF2E5285AF669C202C15418DEE19A329D2,1,7A57456394647B710172EFB5B2DB5C508618DE6F,169_3002_88216_1_50,11F17697D64DE6845C2E1F714A21FF73B1E9F65F,,Igor
0A4AB086A6DFE43351382E4FEAC847710DDA315C,1,73164DDD3DF737B86798EDEC9AE06E05127E289A,171_900009081_81199_1_1,BBF1FBF1B6FBAC2A5EDF62230928B01D80EB7C25,,Igor
53979A7F466C7800F3E15B0F9F1049ACAC044AED,1,E4A6AD3289983A7005DB7EB24AF981400ECB5AD2,171_900320143_81199_1_1,E8A34C40DB074091162BE1740FBA5AD468B7E2D8,,Igor
C13ABE5E233639D623767D1EFBDB97174D6032A1,1,90CFA52103E5E030802E68DF7B65E3D558857C85,171_900355861_81199_1_1,3B1C5D4DC4756487D0ADA7BF23D46A22068E13B5,,Igor
114B3E95D6B5131C4D1CEBCAEDBCFD4AE22D4F40,1,76BEECDEC29561127D6EC806DB31D9F92EAD9CED,171_900356412_81199_1_1,D1B50AB42BBF207ED0AB49240457B9216B91331E,,Igor
80BB96D44E44AD6CB52B92F6136E7EA6BBA433B3,1,D3977E4FDD4F22595985F04582EFA2E679922B1E,171_900359054_81199_1_1,AC37E7231371DA41F67379665250CDD99C95E870,,Igor
478513084140745A3C834B9C2F922FC7679216F9,1,9128364A8182F493E20C8B45464D78BF15192AEC,171_900360622_82309_1_48,9164FC26AB5BA9B6B8F15F38F37296858652AF9B,,Igor
CA1193560395BF5204C15A2E4EAAE41F6815CFB1,1,536AB2825A900A91A4B3182A421201F0F6235308,171_900363731_83161_1_24,4D404B5F207B642F2D7ECB77D5647321BFE613E1,,Igor
9D1E74BA26E3A4D5CB9A56CE30FE8FFB5FF5E5BF,1,D6951C5F715E85837A85F0FD815F0B2197A0C3C4,171_900501931_83161_1_24,4426AF5D81A6188C3ECEEB4BF04522AAA7993253,,Igor
2891F96F9DFD11411D6CE29FFC83AF19BE229574,1,799B4698BC29CEF3F71781095C3C32CDAE9E6D2C,172_900503468_83032_1_15,4FA3AE5AA77E7D5ED88A15F9BE05CE4F0FCD21FD,,Igor
0E2534674B25869000E7B487CA064FCB2FC2BC50,1,9EF44D037BF81FB115DB6D6B562B48669785571C,176_900390133_82301_1_27,496774F1FF674CA42F9E0A29FF45F62E66CB77C6,,Igor
32EED8840B8324A90EAD2DEDBDECED74DAF988B7,1,20EB466F46DE889C0CE08D370550C8CC728B668B,18_900371705_84166_1_62,AC75BA4886E2221491022A8D419A5A7C6CC23D5E,,Igor
4081A4CF6217CF08986ACE48014379A3589ABF4D,1,B65705ADD1E860412125FC285BDE5ED55E14960F,18_900385677_84166_1_62,DBF33CAA1DABF10D9665FC04E2E0782738A4E5EE,,Igor
433171E91A5B17F76FD55CCCBAB4C75B01BED54A,1,EC35F2F0BB3F30CCDBEA5698F8D7E47D0695E192,18_900404364_84166_1_62,3B5741E56A620F1CB1BA68C1A8D7C94D12C14516,,Igor
3AB05F5B76943DC8758C7FEF01D7AFBC1C5E9B8A,1,D2BDA9E25CD51C4D00AC0D74F682DDD2D04F2425,18_900417305_84166_1_62,B8C2AA3ECB22AB95D704FAFA9C6D10B386B7ACDB,,Igor
045517D1C8CBD5C57868A635314EA0EAB12A79C1,1,3781A0743DB39DBA9D1DB0E4DEB0667CC32A882C,18_900434947_84166_1_62,C042754239D299F08B836D714534EB196048B271,,Igor
16CB973CBD082A5AF26D29D2770F84328DF49E17,1,ABEB3CBBE79A1261D3FE79730162EE70429DF56A,18_999952166_84166_1_62,D9C077734FFC78DC23EF9BE9382F3B0FBB02BEB8,,Igor
482BBB42EF055B5B5CC27E57EA5827AD5B89B14D,1,60F0FFDCE82DB7EFF99F876CEBFEE2FEF26285B6,262_1154_74333_1_50,CCCFBCD3F5C5A35A0580B119C1B33F5D954BAFA4,,Igor
37136922C182767320E6656F8CF898BB90D9737C,1,05F031D85671660B76E8FC7E3CEF835C895062DC,262_1154_74333_51_33,CD32E8CD860D3C50E397D8484C0276A03E4B200F,,Igor
3524D992DF2D0DD44204756D5A3AC3C08A573C8D,1,241AE00D5C8FF3AB13D8AC427AC56BF668C2A945,262_1841_74333_51_33,FC3F51444F81245D9FE99C8645987AE306D21648,,Igor
07CFB888311A8C245F6D378828FEA4D9DA457F5B,1,E6F0F10DABFFA3FC8D16740F270452E751E3EFFB,262_1856_74333_51_33,95CE92A7DF4634551D3FB31D1A8DBD6958C3A551,,Igor
E592BE256AFABB8B7732ACF669E43A679614CA3E,1,DABAF1FF7AE65BF1CD31921150D059C5643AFC6B,262_3440_87751_1_70,7DA63D05F2584BC3CD8FFA0D2D905FA22BE6EA1D,,Igor
028EFD1D8026336FAEFC1CAE4205045F41BBCB95,1,F2B6B0F15F8F8DF453CBE409544F0D164446D2B5,262_6843_74333_51_33,3F6F477E80DECCDD02F6025A047811892071C5B1,,Igor
4F361F131D4C81242D8BD9DAA6382AFA10205908,1,DF7388203448417587845AA81429ABF4C6706E37,262_8076_74333_51_33,AAF6452700B5341F2A02A1E0D7CE186685882947,,Igor
53BB12736FB9ED452C99B875DF73C31915650451,1,39EC1A4F1BD8F9C6FFD987FC4788DD95FFEEB6E6,262_8125_74333_51_33,F2254686852668B567E19D78A0CC8E536AC3F190,,Igor
32C2526C2A6A843523A8BAB7C7DC3489724231F2,1,2D94AA78ED867F9753A44F156B41866FDB3524C3,265_23944_88456_1_25,A67B3AC150119177C98907D604DD6A92E4E3092F,,Igor
4808546A3173B085A8A4BA2CCED3AAF83A279B29,1,1B7DA940F9CFA8EAA9F33B4A36CD63E84A7EE9D4,265_27998_88450_1_20,7D39113C61AF7E4C88921426347B24A98784AA97,,Igor
3DDCD2068946EDE20FDE343C3850B728018E6283,1,A3A5ECF5B88DD27F61ACF166E541CBD0A9BC847E,265_31499_89709_1_49,38DB5519E54343F0B099E1B9A280CAF00D558A50,,Igor
3AA0E61170167B6E798E6F49867281CBCDB43BEF,1,3681DB20065220834347D5723E23781F65093705,265_350000865_89709_1_49,8802B9A06DA5733A124A839491061E59DE3B1386,,Igor
3D11D0D3722ED0FFAAF6927D06894F0FBB962691,1,C94E1A88B8D034A47F702E0ADFA14FA489913156,269_000014053_83920_1_15,5D419588F72F12B0BAABA18A9DE0393DF1B99BE7,,Igor
23E70520D6E0233675456FE9A924F6E4E4717114,1,E4CB746645E10DCF9EB2B02CEC389F1F40B5627C,289_000007345_78151_1_25,F4DFBB1E46AF378BF90FD3E7FBD6AC93F72C215B,,Igor
1EE7F27684BB35F51FB61DFA977449624A845694,1,048EB514037A34CC930E0D99B65BEC389745A009,289_000008008_78151_1_25,2AE7B24726ADC74BCC1B638D54E9A67BA988A357,,Igor
4579147703F7D4614C06131452D01299B2E3AFED,1,F46DC6BB1D0EE36F7E3D37D846B39690E2E159E1,289_000008013_78151_1_25,6AF7F21650BF41430ECF5B583F92BB1F2F935002,,Igor
2EE5828080780221B6B052DC26B737C474267837,1,DA75A677B14A798F805A36E32A9AAEC326BFA544,289_000008090_78151_1_25,4953BAE1DED600BD459B3556748BCD11B0A3969E,,Igor
12202E2C79D68E13B26BDC8E6E309ED623563C67,1,62BB10E9118950C0208D0F1AA462F1D8E5EFD97E,289_000008616_78151_1_25,6C9EC70FE12C4F708D933CFFACF8F3E587EC9820,,Igor
3380B2C1A87E66457E6954DE49B1D4BF3D40CC4A,1,E066C38300AAC3374E6A3BC82195094C3FFB0885,301_000001692_89273_1_30,C0FECF4088FB010DDD23AADCE72108358F9CA38E,,Igor
1FE428DE9A64C8F65B4A66446C53DF7838926CC8,1,7FA1DED55CAEF92002BC420812EA2FF8E2048ACF,301_000095498_89242_71_20,E509639FE21676AF0C2E6E9CE38C5A3A743C19FC,,Igor
35E851D9700B32A3A80BA9E2AD51A6A3D4B4C656,1,66AFA67F89AC18E2ECB671D5E74270A0867CFA3A,301_000095503_89242_71_20,775458E7F437AA77C4AAC482072DE63BB07F14DF,,Igor
28D4138F6E04A88E052795E2A82045AF986B9E8F,1,1A3C722A516DDF2FAF75535EF60F29F0D51D608B,301_000095504_89242_71_20,806DDB4653D34A275463B470CD85CB5519BF0E59,,Igor
409D778205610F0BD1B137D6F90D584E06D8D358,1,71045D0D83400EFA2D02D20FB22C40C387ADD202,301_000095524_89242_71_20,443AECE9B61A31678160E3F7AE4D09488C31ED23,,Igor
3FF0E9A39ABB3BAF8BE03D958FFF466135C3AC4B,1,A98392DC7007D3C8F7E3726072A4D3B3A70CE98A,301_000095843_89242_1_70,36486035553725CFA207520774B1AF05E9A7005D,,Igor
30683280CD714D74694CD5BD73D1A03985CD1AD7,1,84B543BC1D42581FA66F478627C64B46A17960D2,302_29634_83016_1_33,CED8A128B681DEE5C79C22684DEA1D9172F9F5B2,,Igor
159841D4DD15AC8F03C68072B2766BC195922E5A,1,297C6069EF8BC54FA4982290D54ABEB52D2A4EF9,302_29683_83016_1_33,95A0DEE1688A2E4E9FC20303F580D0A2AC167488,,Igor
44C62EBBF52610D5CEF52FA70DD809A1DECBC111,1,805A2480B9790F5FE79F06B806D4EB45513D0FB0,302_29726_83016_1_33,6460127A9BAA3241FAD8C663E0D874A5B064CDCC,,Igor
02FEACE6B8C1A748D2C146DC308DA7EC451D232E,1,DA1C0A02241E6A86AE2B2EAFCC3816DF82A22AFB,302_29806_83016_1_33,18B6CF3E4C571107517CE3E659A132B8E25A949D,,Igor
1865A2AF3D423A8885F12F65A7A9827EAB135197,1,634EEA94EA452AAA29D76745EB19920F6643EAAE,302_30136_83016_1_33,188BADA5FE0BC52CC739BFBE548DF76F7D60A86F,,Igor
418D8E5F3D1605E7697A57CA43A0CAB5D5329632,1,4FAB285584E1F826C9DC64FAE0763F4B2302E5A4,302_30187_83016_1_33,286CB8F7E8BDAB67AEEB816EA0725FD52B96C1A5,,Igor
0E09B663975F12BDD3FF986F8F91A09B72BC5149,1,B56E00C9BF06BB6F1986754A1132D657AAE222D5,302_30251_83016_1_33,EA9A8783E2C6F4584F06F66D30830FE4817E33C0,,Igor
39D6067C67DE7D870D26C7675EFB80752C04BCFB,1,944A3C63C579552EEE6D92A59DCEA4260241FE1D,302_30276_83016_1_33,49C5FF0D5DACD48410D26D73563BE2B0F538AFEC,,Igor
0970019A88003013B74F9FEC7D57DEDD624F21D7,1,0712A46E630CFA28287AE5CA1E485DC43A6BAA1D,302_30539_83016_1_33,74E589D1AFE6056515C4F174EB817BA3C43F81D2,,Igor
078CCF24329E2C3DD72B75FAA71FF928F87138C3,1,AA2088B2DAE2AAB3D1F3CE0F465625A6542DB67A,302_40046_83016_1_33,F76DADFA0A1DACFC67E62DAE167006BDE5109FF4,,Igor
366500664E11EB4C82E6F368461BA5177068B7A0,1,434D9ECFD243BFF70D67314E035CF94A3A204159,302_40204_83016_1_33,0293EC7B8EE2F23CDD92EF876FD3B0C8908624AE,,Igor
2C5258DACA797BDBFCC729BBA4C56D35583405AA,1,9A8421D90CF134399A86E98BB9EE5B94BADC1D40,302_40213_83016_1_33,CC87AC8ADEF402FB0937F548459836A7D6FD7572,,Igor
20644913E345FC0C44B2A282E44DD0C4A491A664,1,95F5F08814E1ED5C94D2D916449024C5948C9036,302_40281_83016_1_33,2B4FF57CD5D42FFBA3F93FE9A9A2668AAB89D8E2,,Igor
2DAAE07829EE3C6538B071938A85F3E544457624,1,8E5CBCD71C3EBD0B3B60E4815DD1D9F53E12AEA3,302_40401_83016_1_33,9065F84127CA725CCEA72BEBABC484F03E6389BF,,Igor
172D43D461E02E1337EF181EC3334C3D996AB2A4,1,036FE7A1393B330C70E3F80F7E8E7797DC3EABC7,302_50279_83016_1_33,364CD9387397F89539AA378C8EB31EDA7A5E606D,,Igor
37531EBBB33C62F000DF83F150DCB6B4B6ABB8B7,1,AC44C9AD6074439C0E0CEF38FFDE9755BF0DDA38,302_50306_83016_1_33,F7B3795D1B86784F44EA4B395B1514819517ED2B,,Igor
25298FB27C2D5FAD4C0162CF58DE2B873611539E,1,7A3B32D92CBE90A75884986C59AA2A8683EA46AF,302_99852_83016_1_33,C5A324CA57A3319D1A6BC23A7F4BEF416EF07598,,Igor
507BB117F137C4F7AFCCD7E5D13794B00877B16B,1,973312E08D6F6ADE26E76D2262DA53442305165D,3484_5004091_85323_1_16,0A1FDE1B39DEDFB9D96D2CCA240EA157910CCF46,,Igor
1C1E3448B49AE857D544E1B98E80C0BD7F711860,1,AEF3C00DE10FF71D3746CE50478C9DA47A1AFEFE,3484_5004095_85323_1_16,6E51A32DC0E30485F2060EF3E23486E57812D447,,Igor
0CE9BC3F182F506638A858BAA4CFE9FC197BE221,1,89FEDC912CD904829577F426D4C7793987AE5979,3484_5004159_85323_1_16,271B3EDDD8F227397DEB940D48F62E4CBECB6EF0,,Igor
167B56425F16827A3EE00E404207D243E2A7BEDC,1,B77475AF2CC21EABB5B84E6B8B21394DC677F59E,3484_5004192_85323_1_16,0DB50E062ABD0769EC9B7544BCE3E567E02C1E1F,,Igor
135CF5D16F48C14CC9E37DF817AA7F798F32102F,1,1A77145DDC0A2417F266DBF494BD7A35518336FA,3484_5004286_85323_1_16,45A398610406570CE69839689E4E2B12A8FC82A4,,Igor
31BBCB38B8049405B6E88599E02117E14519E748,1,621090D2787E537FB9B00A8E2226F38C7310EC21,3484_5004418_84525_1_21,4CE4FEAE96E016E29FFB09F56236C66FE01326E1,,Igor
18A0E71E618E052DF87373B2CED97D22982FDCC0,1,81C38AD49B126195865D73B9AAD9AE7F6DF3E1F2,3484_5005223_84525_1_21,750750CF7457D8C1E78E7A008E0F0EF150394E73,,Igor
1AEDA6F0D887BA1690AD8FD55584354354307823,1,DDDAA601129866873F24430CF235E5C5E952F460,3484_5005316_85323_1_16,91CF64A4C24F72070613A43A6305F2A52CB60603,,Igor
DF546B02C37CC6412F23E3E4F392C9FB11421F23,14,2DD66502DFCE9C8B6F414C7ABEB541F6ED5D172F,3513_100023_94874_1_28,93B0AAA65C738F3E108E11E9571992852C4A6757,,Igor
DF546B02C37CC6412F23E3E4F392C9FB11421F23,10,8016CDDA2D074675AC4D973A386BF63C943B91EC,3513_100091_94874_1_28,EC983E403D21059B394ADD8963BA9EF8ED1B6D21,,Igor
DF546B02C37CC6412F23E3E4F392C9FB11421F23,3,D9992227B44A07AFEF4736F8ED49395E76CDB68F,3513_100092_94874_1_28,045DDCC026647C57F860206541294FC32CD6F586,,Igor
DF546B02C37CC6412F23E3E4F392C9FB11421F23,13,05EE667CEBE1F0C4EA200CC51180FCBA77E1A26E,3513_100103_94874_1_28,8E17FAD6A1FE5B813A810A9B7F2088937009274C,,Igor
DF546B02C37CC6412F23E3E4F392C9FB11421F23,8,D469E40D33DB8AC1109046DC5AAAD4C26EAB1D87,3513_100106_94874_1_28,7907A727BD402C70B8F238F465B22D9773CFE803,,Igor
DF546B02C37CC6412F23E3E4F392C9FB11421F23,17,7F498B94B381316DF01FA0936C787FC5B8D422B5,3513_100476_94874_1_28,69838AAC7C5A4B75425C6715FB95B1A4D5247CBD,,Igor
DF546B02C37CC6412F23E3E4F392C9FB11421F23,12,87E57252AA5127996B7B274E078599853D71DE74,3513_100726_94874_1_28,3E4D8681C744A3B0A0C036BF8EB5F431AB0EDAC3,,Igor
DF546B02C37CC6412F23E3E4F392C9FB11421F23,2,D36B746E593945D28F95708B8102483AB3B28229,3513_101071_94874_1_28,56965ECD13AFD44E4B9C22DC46A235816385F84B,,Igor
DF546B02C37CC6412F23E3E4F392C9FB11421F23,28,3074A46E27EDC94101E575120FAEB9875006AF2A,3513_101479_94874_1_28,5D4A9CF0E5E63586488BEAB8DEC0DFAC91505B5E,,Igor
DF546B02C37CC6412F23E3E4F392C9FB11421F23,19,C4B9254BD1DD1D72BE347FDB3CCCE5F411F3E708,3513_580257065_94874_1_28,764CD4F189811BA3D0611C727D5715176D8BC665,,Igor
DF546B02C37CC6412F23E3E4F392C9FB11421F23,24,F0293325095895FDD82199704FB89FA452B1AC4A,3513_580347295_94874_1_28,2960EC73655B8D37EA5C26553E5DBF5466898F0C,,Igor
DF546B02C37CC6412F23E3E4F392C9FB11421F23,6,77D85D4632DF83521C5B372EE72D54C1941128D8,3513_580348013_94874_1_28,7D48E054253F9ABD26DCA272A334DF510ED0EA81,,Igor
DF546B02C37CC6412F23E3E4F392C9FB11421F23,4,DC336DAA6725032EF3F9EE946A7FC6E34C696F2B,3513_580348102_94874_1_28,7A9F5F499B40AF2759445B3860949BA46FA675C6,,Igor
